Id,SalePrice
2025,319537.97
2026,172491.67
2027,169173.5
2028,159390.05
2029,173173.3
2030,244293.1
2031,225688.08
2032,224071.78
2033,232377.06
2034,173245.73
2035,234287.98
2036,210797.28
2037,209949.4
2038,244466.61
2039,187029.48
2040,299939.34
2041,254354.12
2042,217115.8
2043,177497.75
2044,196883.53
2045,198335.73
2046,143796.69
2047,146283.77
2048,149307.7
2049,165439.05
2050,163367.52
2051,90723.11
2052,134342.55
2053,151628.53
2054,64297.453
2055,157445.95
2056,154205.3
2057,112178.84
2058,238297.38
2059,153258.1
2060,184383.0
2061,190675.25
2062,122868.73
2063,99877.586
2064,145458.14
2065,109063.53
2066,190117.2
2067,145524.17
2068,151916.89
2069,63103.84
2070,90906.04
2071,108277.83
2072,169078.5
2073,144951.7
2074,187682.67
2075,152730.25
2076,119713.43
2077,151776.89
2078,113857.516
2079,139121.05
2080,101673.44
2081,107859.27
2082,139966.1
2083,137167.4
2084,91311.93
2085,111553.195
2086,148774.88
2087,126825.445
2088,102240.586
2089,70752.65
2090,121493.41
2091,98473.58
2092,146382.95
2093,107675.2
2094,111434.016
2095,134691.02
2096,67926.45
2097,94718.95
2098,146114.77
2099,44162.777
2100,103685.28
2101,122714.92
2102,119054.266
2103,92819.18
2104,120357.61
2105,128736.49
2106,56550.78
2107,216379.97
2108,116964.55
2109,108840.83
2110,127490.24
2111,135244.39
2112,136279.44
2113,108409.055
2114,109227.75
2115,147733.6
2116,116210.44
2117,155914.34
2118,104022.805
2119,92147.89
2120,111480.54
2121,86040.805
2122,116082.7
2123,76212.01
2124,155195.38
2125,151180.27
2126,175117.7
2127,159664.33
2128,114966.25
2129,82158.55
2130,131066.35
2131,166196.25
2132,116388.39
2133,134047.2
2134,131724.92
2135,103200.086
2136,46767.113
2137,117826.05
2138,137246.55
2139,162313.14
2140,141794.58
2141,142950.8
2142,129600.19
2143,141091.3
2144,99760.76
2145,147594.84
2146,156512.52
2147,181295.33
2148,143068.81
2149,145826.62
2150,224849.02
2151,103338.83
2152,159904.55
2153,182044.73
2154,90532.71
2155,149128.17
2156,251745.2
2157,253344.53
2158,236396.19
2159,215019.38
2160,199712.95
2161,251901.08
2162,346457.3
2163,321890.0
2164,243710.66
2165,183215.52
2166,165477.81
2167,228662.08
2168,207622.38
2169,200272.47
2170,216664.22
2171,156679.25
2172,154809.4
2173,167966.58
2174,238988.92
2175,274008.06
2176,276023.62
2177,238319.67
2178,227339.0
2179,151519.47
2180,225147.28
2181,201169.31
2182,229611.67
2183,201287.45
2184,127700.26
2185,128941.086
2186,157663.2
2187,164989.72
2188,158334.62
2189,303599.94
2190,49109.02
2191,51692.5
2192,70560.9
2193,101057.09
2194,100089.58
2195,95892.93
2196,91692.12
2197,114840.47
2198,147169.94
2199,183496.08
2200,138952.53
2201,146611.53
2202,164543.2
2203,156681.33
2204,161079.03
2205,103665.914
2206,136903.47
2207,188341.42
2208,238918.77
2209,213065.28
2210,122334.17
2211,105861.11
2212,110173.125
2213,91724.23
2214,144218.92
2215,98020.19
2216,148833.89
2217,42530.73
2218,60211.242
2219,60090.902
2220,56543.895
2221,255586.03
2222,242215.25
2223,281690.1
2224,235238.0
2225,135931.86
2226,217615.8
2227,211339.36
2228,258815.27
2229,248797.12
2230,165820.69
2231,220093.75
2232,206068.5
2233,202125.06
2234,249979.25
2235,226051.45
2236,262232.16
2237,318387.03
2238,218446.9
2239,113475.16
2240,170262.75
2241,173223.19
2242,136143.05
2243,134609.31
2244,107057.43
2245,97852.28
2246,132488.75
2247,118155.27
2248,118399.11
2249,123200.67
2250,131950.47
2251,114804.09
2252,200119.83
2253,169791.67
2254,188031.05
2255,215456.39
2256,178720.08
2257,229354.36
2258,171876.4
2259,198839.8
2260,167369.05
2261,184471.23
2262,183396.56
2263,312506.8
2264,387265.34
2265,203879.05
2266,249514.92
2267,320861.2
2268,317154.3
2269,164137.64
2270,205824.56
2271,223145.66
2272,226549.25
2273,178196.77
2274,210626.61
2275,188381.34
2276,182753.69
2277,202320.14
2278,166212.02
2279,120856.36
2280,102393.42
2281,182382.73
2282,191663.97
2283,114836.234
2284,120590.37
2285,123248.86
2286,125048.76
2287,302325.1
2288,270031.66
2289,315400.78
2290,351369.75
2291,294028.28
2292,345725.0
2293,360074.1
2294,324557.56
2295,370653.53
2296,280405.84
2297,296473.44
2298,302489.22
2299,328602.7
2300,302844.7
2301,281143.25
2302,253001.62
2303,241116.72
2304,242110.39
2305,205145.47
2306,202082.86
2307,214735.94
2308,218179.88
2309,252737.42
2310,211341.06
2311,217208.83
2312,194476.38
2313,194716.75
2314,182212.8
2315,198987.6
2316,212620.69
2317,202466.0
2318,195410.27
2319,195159.55
2320,189930.78
2321,242833.64
2322,199354.4
2323,186229.53
2324,204411.17
2325,223618.78
2326,192723.12
2327,216943.0
2328,231970.2
2329,207607.45
2330,210171.05
2331,323268.97
2332,321647.5
2333,289931.12
2334,256061.14
2335,266862.25
2336,294018.8
2337,207029.56
2338,267557.62
2339,232507.3
2340,327196.06
2341,248618.83
2342,236433.86
2343,241968.94
2344,225579.0
2345,234294.48
2346,213222.61
2347,207727.38
2348,233214.42
2349,194381.16
2350,284685.84
2351,242170.5
2352,251510.83
2353,271623.78
2354,145322.97
2355,146622.42
2356,171833.84
2357,207794.77
2358,199168.83
2359,142810.81
2360,115381.13
2361,161046.19
2362,255447.16
2363,137968.17
2364,175487.14
2365,217753.58
2366,192392.03
2367,205756.86
2368,214866.08
2369,205968.56
2370,184591.94
2371,165533.98
2372,202526.36
2373,264024.0
2374,289047.2
2375,205059.66
2376,281791.78
2377,282817.5
2378,160939.88
2379,232984.55
2380,145066.6
2381,197576.36
2382,216766.11
2383,216848.62
2384,250385.67
2385,175324.66
2386,135612.62
2387,133791.77
2388,99201.6
2389,126319.016
2390,146207.83
2391,151040.48
2392,105290.86
2393,170810.3
2394,144632.44
2395,218048.48
2396,142059.38
2397,217678.45
2398,140230.16
2399,48434.918
2400,50101.418
2401,106445.29
2402,138316.27
2403,155449.16
2404,156226.75
2405,174987.67
2406,141372.8
2407,125275.664
2408,156879.94
2409,125112.65
2410,194841.48
2411,108370.91
2412,159015.94
2413,125824.18
2414,142361.95
2415,147946.47
2416,116237.15
2417,107906.0
2418,125742.44
2419,135798.06
2420,129260.3
2421,149614.44
2422,117682.234
2423,126824.1
2424,167982.23
2425,262256.3
2426,151696.12
2427,122195.016
2428,197785.25
2429,100074.086
2430,130483.125
2431,127387.484
2432,140992.48
2433,138605.48
2434,138012.23
2435,160909.19
2436,94550.08
2437,95676.92
2438,122589.49
2439,115269.85
2440,120725.164
2441,95978.1
2442,99347.86
2443,134270.6
2444,151703.05
2445,67006.39
2446,135875.39
2447,192644.55
2448,130270.14
2449,100676.59
2450,162025.08
2451,141885.67
2452,187092.38
2453,76781.586
2454,124162.1
2455,131655.06
2456,115530.55
2457,114044.96
2458,119477.34
2459,87101.02
2460,158587.42
2461,113928.75
2462,128716.94
2463,113782.164
2464,177417.73
2465,129252.695
2466,115794.44
2467,158944.05
2468,80886.7
2469,71332.47
2470,215742.94
2471,199743.11
2472,171714.28
2473,110903.46
2474,86465.58
2475,218616.73
2476,95220.54
2477,117040.69
2478,166483.78
2479,112507.71
2480,145808.5
2481,128242.06
2482,129367.04
2483,102775.11
2484,135044.58
2485,119960.38
2486,153401.22
2487,244351.94
2488,156280.61
2489,159883.72
2490,153786.27
2491,78224.734
2492,194664.55
2493,169619.11
2494,160481.22
2495,85908.875
2496,247853.66
2497,148460.9
2498,102293.54
2499,85238.55
2500,122838.24
2501,131449.5
2502,153411.56
2503,91714.67
2504,198029.17
2505,228540.05
2506,266271.94
2507,280574.9
2508,265098.56
2509,235823.77
2510,233289.66
2511,191088.89
2512,218087.39
2513,231257.39
2514,226602.67
2515,157419.39
2516,190682.88
2517,154300.4
2518,169231.17
2519,226598.84
2520,222109.86
2521,198598.94
2522,238499.97
2523,124821.5
2524,153708.1
2525,152894.84
2526,142647.08
2527,109911.67
2528,123001.695
2529,146633.05
2530,137613.33
2531,253444.62
2532,235053.34
2533,219902.47
2534,233341.05
2535,277388.16
2536,247516.9
2537,228156.86
2538,196514.14
2539,199645.06
2540,199351.66
2541,202374.02
2542,179824.75
2543,135179.5
2544,113700.22
2545,148432.8
2546,137196.14
2547,155528.55
2548,153097.97
2549,184448.77
2550,579875.56
2551,146100.14
2552,122986.22
2553,53273.5
2554,88253.54
2555,106302.98
2556,88704.234
2557,120437.266
2558,179909.94
2559,118970.64
2560,156124.11
2561,125883.56
2562,128509.71
2563,122491.81
2564,188382.48
2565,149723.47
2566,161759.81
2567,127269.28
2568,200365.97
2569,201763.08
2570,121398.07
2571,202416.62
2572,142857.69
2573,232916.52
2574,235816.7
2575,124241.88
2576,128661.27
2577,150705.47
2578,67272.95
2579,42895.156
2580,103057.945
2581,162386.92
2582,116585.35
2583,254917.38
2584,166836.25
2585,225371.27
2586,219925.2
2587,209611.69
2588,138453.77
2589,151483.84
2590,226156.47
2591,263429.84
2592,218123.14
2593,269132.28
2594,173749.17
2595,201039.73
2596,295826.22
2597,213956.16
2598,279020.56
2599,293756.1
2600,221563.39
2601,138941.28
2602,82640.86
2603,98176.375
2604,84492.93
2605,84554.914
2606,157833.61
2607,242396.22
2608,231662.5
2609,182087.44
2610,89925.56
2611,150247.47
2612,170836.92
2613,129520.53
2614,121410.12
2615,156920.34
2616,164386.94
2617,207353.92
2618,234043.88
2619,224249.61
2620,211424.12
2621,189306.27
2622,203092.02
2623,237513.38
2624,292975.6
2625,264217.94
2626,187026.52
2627,160940.83
2628,341373.56
2629,358697.9
2630,298818.28
2631,356826.7
2632,332709.62
2633,260297.62
2634,343157.38
2635,164818.33
2636,208164.33
2637,187643.81
2638,255931.27
2639,198609.45
2640,168634.89
2641,108320.27
2642,191388.27
2643,124976.52
2644,136207.08
2645,108166.25
2646,99354.45
2647,120989.195
2648,142952.02
2649,145869.89
2650,115044.56
2651,146026.52
2652,324206.1
2653,253939.62
2654,259285.1
2655,334708.2
2656,302759.53
2657,295882.6
2658,273604.78
2659,280037.9
2660,307566.16
2661,303229.72
2662,314277.4
2663,280137.25
2664,245436.9
2665,292139.53
2666,262997.34
2667,195527.72
2668,196129.4
2669,198475.23
2670,272315.4
2671,203456.03
2672,206507.73
2673,208670.94
2674,217887.19
2675,176543.64
2676,209574.78
2677,210661.02
2678,256480.06
2679,268051.12
2680,269234.03
2681,332378.56
2682,297163.38
2683,393073.7
2684,293256.28
2685,293877.53
2686,254663.64
2687,278961.6
2688,219859.7
2689,200841.83
2690,346056.3
2691,196307.62
2692,139953.9
2693,216826.47
2694,139676.23
2695,213461.64
2696,200822.3
2697,207234.33
2698,211345.94
2699,177091.66
2700,158680.7
2701,167250.97
2702,133189.61
2703,130230.445
2704,151932.45
2705,105194.65
2706,106249.5
2707,137103.27
2708,119505.24
2709,93306.56
2710,124486.86
2711,299301.12
2712,341540.72
2713,180486.3
2714,157495.11
2715,179159.08
2716,158043.69
2717,215168.17
2718,227668.78
2719,164805.94
2720,189959.11
2721,140106.58
2722,174650.38
2723,162419.73
2724,123103.15
2725,133377.81
2726,145112.11
2727,182502.19
2728,180677.25
2729,149482.61
2730,140138.45
2731,116882.4
2732,118749.09
2733,173038.4
2734,150850.44
2735,132063.62
2736,149283.86
2737,103754.414
2738,143404.8
2739,170965.06
2740,145064.92
2741,141277.42
2742,181652.08
2743,158582.77
2744,169933.55
2745,148498.78
2746,131078.11
2747,152139.02
2748,117198.625
2749,133200.64
2750,119951.28
2751,130745.79
2752,219981.88
2753,183667.75
2754,283584.25
2755,135312.67
2756,95125.59
2757,81769.21
2758,69581.18
2759,147588.16
2760,137857.8
2761,155391.77
2762,152445.27
2763,221340.22
2764,150960.83
2765,274710.84
2766,124171.87
2767,63414.96
2768,115925.25
2769,128762.18
2770,144604.86
2771,98813.34
2772,102913.6
2773,160303.45
2774,132320.38
2775,125379.67
2776,138776.52
2777,150757.8
2778,100354.16
2779,122217.27
2780,94357.73
2781,79737.0
2782,90140.125
2783,82620.766
2784,119893.15
2785,139477.89
2786,48565.42
2787,108893.22
2788,70092.88
2789,187837.78
2790,79907.5
2791,119573.73
2792,51991.246
2793,142565.62
2794,86116.72
2795,104649.81
2796,77758.305
2797,210213.39
2798,118662.13
2799,114897.44
2800,63754.867
2801,91286.44
2802,125684.625
2803,175269.58
2804,126290.6
2805,85142.76
2806,75380.3
2807,160073.67
2808,164766.36
2809,107615.95
2810,128711.87
2811,182407.31
2812,174072.55
2813,182776.19
2814,178390.4
2815,94693.03
2816,208740.22
2817,153057.05
2818,124938.05
2819,178616.92
2820,152445.06
2821,116709.945
2822,200228.69
2823,310405.28
2824,188343.3
2825,181509.45
2826,132092.75
2827,136875.95
2828,247492.4
2829,206426.5
2830,243506.17
2831,193964.03
2832,248277.11
2833,270601.84
2834,224741.84
2835,233110.84
2836,217386.12
2837,176146.98
2838,163081.86
2839,205522.83
2840,207446.66
2841,208046.47
2842,240460.77
2843,153940.6
2844,173280.05
2845,112106.52
2846,220082.02
2847,221684.27
2848,215211.72
2849,213018.1
2850,273212.47
2851,229580.69
2852,244021.11
2853,251096.55
2854,151505.02
2855,212463.48
2856,210928.17
2857,198050.2
2858,213571.52
2859,128725.0
2860,128901.375
2861,141884.9
2862,221391.72
2863,123667.49
2864,250060.95
2865,148127.69
2866,168225.34
2867,82042.414
2868,113948.31
2869,109865.67
2870,151329.11
2871,92358.08
2872,24154.014
2873,99347.5
2874,129888.73
2875,103799.24
2876,160994.47
2877,105425.46
2878,132147.78
2879,143328.81
2880,94791.34
2881,126815.88
2882,150665.42
2883,178723.16
2884,192433.62
2885,165131.94
2886,232937.67
2887,98726.15
2888,122680.086
2889,45188.547
2890,65720.06
2891,146488.52
2892,40953.293
2893,70334.4
2894,40577.27
2895,269227.56
2896,249474.05
2897,207517.45
2898,162305.53
2899,213701.42
2900,178036.5
2901,203731.5
2902,199366.88
2903,302320.66
2904,313606.38
2905,86515.05
2906,215832.66
2907,117991.195
2908,132749.47
2909,159364.52
2910,56374.98
2911,83459.58
2912,163091.34
2913,83181.266
2914,70591.445
2915,74334.86
2916,85521.76
2917,208142.44
2918,106835.69
2919,240565.47
